1590,"Dear Local @CAPS1: I'm sitting at the couch thinking about what I should do for vacation. I know I definitely want to take a trip somewhere to do same creative writing, but my notebooks are all scattered, I don't know how to quickly contact someone who could help and I have no idea about the country that I plan to visit. I take a last look at my notebooks strewn about the closet looking very much like a tornado swept through and I find solution on the highest shelf my laptop. First, I highly agree with the people who think computers are useful. Three effects they have on people who use them usely are fantastic. Compare a person with a laptop to one without. The person with a laptop @MONTH1 be a busy business person and have to converse with many people from long distances a part, so they use e'mail and @ORGANIZATION1. They travel places with people at their fingertips. However a person without a laptop could be busy moving from place to place just to meet these people. Their schedule could be chaotic. Conversations over a chat system are fast and effective. Take my story for example. My mom hates wasting, so instead of me driving to a friend we @CAPS2. Saves money and time! In addition, I happen to be a writer who write often everyday in many notebooks. I've written so much over the years that my notebooks are piling all over my room. What organizational tool could help me in this situation? Why a laptop of course! One laptop or computer store a bunch of and editing a breeze. Anyone who with data and writing would be crazy not to have a computer! What you a room notebooks that you buy of, or a single, computer with tons of space and back up? You tell me. Computers encourage users to be more organized! Respectively, computers are resource for a millions of pages information. They're similar to libraries. But think about a library and then imagine a computer. One you have to walk around to seek your information and with the other, knowledge is merely a click away. Some @MONTH1 argue that computer websites are not entirely reliable I beg to differ. There are specific websites on computers with suffixes like '.org' and'.gov' and even'.edu'. These websites contain proven factual information and more great resources for research. By using computers I have acquired greater knowledge and have found computers beneficial. They have effectively made me more intellgent as a person. In conclusion, it's my strong opinion that those who use computers gain nothing but the positive effects, and these include money/gas-saving conversations through @CAPS2 and email organization and increased intelligence from reading. I've decide to take my creative writing on my laptop and in doing so learned the storm.",11
251,"Dear @CAPS1, @CAPS2 I have learned that some experts say that people spend too much time on computers when they could be excercising or with friends and family. I, on the other hand, think otherwise. Computers are a great way to learn and communicate with others, here's why: @CAPS3 of all, I would like to say how much computers help us in school. Most students use them every day. We can study for tests by looking for websites with lots of information and we can also research topics that we don't understand. For example, if you want to find out how planets form, you can just type it into a search engine and a list of websites will pop up. Another way we use computers in school is when we have to make projects. We can use different tools to set up a slide show while also looking up information on the internet. Lastly, the internet is also a way for teachers to communicate with their students. If the teacher sets up a blog, students can always see what the class is doing, what the homework is, and find cool links that will help them understand certain topics better. Another point I would like to mention is that the experts say that computers deprive us of time with family and friends when the truth is, its the opposite, computers actually take communication to a whole new level. For example, if you wanted to have a chat with an old friend, you could log right on to msn or aim and find out what's new in their lives. A second way to communicate with friend is by @ORGANIZATION1, a cheap and easy way to contact friends outside the country. Next, you could go a bit more old fashioned and just write an e-mail. It will take longer to get a reply but its still worth the wait in the end. Lastly for parents who kids live far away, video chat is also a good way to communicate because you will be able to see them and hear their voice as well. Lastly, I would like to tell you about just how much we can learn by using a computer. You could just go to a search engine and search any topic in the world and you're bound to finds hundreds of results. It doesn't matter what your interests are because you'll always find great information. The internet also allows you to catch up on recent news such as weather. Next, there are websites that allows you to ask questions and get answers just as fast. You might have to check your sources to make sure they're reliable, but I believe it's still worth it. Lastly, if you are getting ready to go on a trip, you can check flight information with the click of a button. Or maybe you need to find out what the weather will be like, there are many websites for that. There are also websites that can help you learn about the place you'll be staying at as well. Next time, think twice about what you hear about computers because they really aren't all that bad for you. Sometimes it @MONTH1 be better to go outside and play but computers do help you learn and communicate with others which are just as important.",9
1155,"Computers are becoming more advanced everyday, almost everyone owned, or owns a computer. I think, ther benefit society very greatly. One of the many ways is, they teach you hand eye coordination. So even @CAPS1 your playing games your hand-eye coordination @MONTH1 be improving. With hand-eye coordination you @MONTH1 need it to play sports like baseball. When do you need hand-eye coordination the most? I use it most, when I'm playing hockey or, baseball. So next time your on a computer, remember your hand-eye coordination is improving. Another reason we benefit from having computers, is we learn about far away places. @CAPS1, you know about places that are far away from you that you can or can't travel to, use a computer to gain some background knowledge @CAPS1 you travel somewhere on business and know nothing about it, what do you do? I know! get on a computer and do some research about it! An example of this is, @CAPS1 you have to fly out to @LOCATION1 and don't know anythin about it, use a laptop on the way over there. @CAPS1 you do that, you'll have some schema about the place. As you can see laptops and computers are great for learning of foreign countries. Finally, computers are great for learning a new language. You need to learn spanish in a couple of weeks. What will you do? Download a free language learning app. @CAPS1 you don't know a lot of french and need a few words but don't have a dictionary. Use a translator. When you are talking to someone from @LOCATION1 and you don't know there language use an english to african dictionary translation app on your computer. Computers have a great translater applications that are free so, @CAPS1 you don't know a language hop on a computer and learn it! In conclusion, computers are used every day and help us greatly, weather it be learning a new language, or just talking to friends. Computer benefit society greatly.",8
1170,"Dear @ORGANIZATION3, @CAPS1 has come to @CAPS2 attention that certain members of our society believe that computers are not beneficial. This position comes from lack judgement and a closed mind. Computers are lifelines to buisness workers who use them to complete all of their work, these tools also enable news of disaster or weather to spread efficiently and effectively. These technological devices also create and sustain communication between family members and friends. In todays society computers are vital and getting rid of them would be like stopping oxygen from making its way to the body, being accompanied by multiple severe consequences. First and foremost, about @PERCENT1 of all modern companies require their employees to work on computers. These works of art aren't just handy-dandy toys , rather @CAPS5 essential to the working class @CAPS5 a # @NUM1 pencil to a student taking a cut. @PERSON3, an owner of a small buisness, agrees. ""@CAPS2 company designs software and uses computers @NUM2. Many of @CAPS2 employees work from home and have to own computers."" The growth of computers is not something to be frowned upon, rather an achievement in technology enhancing the lives of others. By ripping our computers from lives of workers chaos would be created with many unappealing consequences. Adults aren't the only ones whose jobs consists of computers. Nowadays students' homework is mostly online, computers decrease the amout of time needed to write an essay and are glare to students of all ages, @PERSON4, an eighth grades at @ORGANIZATION1, is an example of this dilema. Every night she has at least three hours of homework and usually one hour be @CAPS1 requires a computer, however, this isn't a problem because @CAPS1 cuts back the time @CAPS1 takes for @PERSON4 to do her homework. She can quickly type up an @CAPS3 essay or research a science topic instead of doing @CAPS1 painstakingly slow using an old fashion method. Moreover, computers are doors into the real world, especially for residents of @LOCATION1. Whether some people like to believe @CAPS1 or not, @LOCATION1 is a bit of a sicludded area where people aren't aware of what is going on outside of their closed off town. Computers cause news to spread like electricity and open @LOCATION1 residents eyes to national and global problems @PERSON2, another student at @ORGANIZATION5, states, "" @CAPS4 the earthquake took place in @LOCATION3 @CAPS2 friends and I were all at lunch, @CAPS5 we came back to class @CAPS2 teacher was projecting the news via her computer onto the white board"" @CAPS6 computers were taken away a stream of knowledge would be cut off from adults and children. Most importantly, computers create communication between friends and family calling up to talk to someone isn't always an option, so computers are the better choice. Families can connect with each other no matter @CAPS6 they have cell phone reception or what area of the world they are in, @PERSON1 is a senior at @LOCATION1 @CAPS7 @ORGANIZATION1 who agrees. ""@CAPS4 I go to college next year I am going all the way to @LOCATION2 and want to be able to talk to @CAPS2 family, via email and instant message I can contact them even @CAPS6 its inconvenient because they don't have to respond right away."" @PERSON1 brings up a good point computers serve the luxury of communication, which is vital to keep @PERCENT2 of healthy relationships, @CAPS5 shows a study at @ORGANIZATION4. In conclusion, computers are an incredible piece of equipment that should be valued and not taken away. The are vital to workers and students and bring news to residents of any corner of the world. Computers also are how friends and family are able to stay connected and communicate. Therefore, I urge you, readers of the @ORGANIZATION2, to raise your voice about the benefits of computers, so they aren't taken away from our society.",12
546,"Dear, newspaper @CAPS1 I think computers have both a positive and a negative afect on people. On one hand you can learn about places without having to go there and get fact about what is in that contery such as food, goodes, and jobs. On the other hand the computer can also be a problum becous kids could spend to much time chating or playing on the computer and not enugh time going outside to play or going to sports practis but sometimes bad things happen from talking to people on the computer. Some people on the computer arn't always how thay say thay are. So if I hafe to choose a side on wether the computer is helpful or not I would hafe to go with not. The computer is not very helpful becous lot of bad things could happen from @NUM1 littul mistake on the computer like puting your name, adrres, or picktur on the computer.",6
1673,"Everyone will agree that using computers is also a good choice because you do meet people you don't know. Also you learn more stuff you don't know. Not only that but, u can also learn more about technology. Most people would say that, meeting people is good because you can have fun talking and getting to know people. Also, people would want to learn about other people cultures. Some people would want to know some personal, buiseness about peopl. Even people want to know where are some people from. People like to kno",5
622,"Dear @CAPS1, don't you think that nature is better than spending way too much time in the computer? Well, generally speaking, I think it is and i'll give you only three reasons why. First of all, it's about the obesity percentage in @LOCATION1. Second, you can spend a lot more time with your family. Finally, you can enjoy what nature has to offer. I think that the great outdoors is the way to go because @LOCATION1 needs some exercise rather than spending time in the computer. Also because the obesity percentage rate is advancing up really high. In @DATE1, @PERCENT1 are obese or overweighted. Last year in @DATE2, it was @PERCENT2. Wow, the rate went went up like @PERCENT3 in each year. This info was online at www.tomatotalks.org. Another thing I would like to consider, spending more time with a family or even a friend is a good thing. All statistics show that spending time with your family anywhere especially at the dinner table is a great way to talk about your child's problem's in school, and also to learn their parent's mistakes too. Also share great laugh's. Finally the most important thing is what they will do for their future. Last, but not least, you can enjoy the greater outdoors, and also discover some of the most important creatures such as insects, reptiles, and mammals. These creatures are the most important things in our life to learn about. Also trees that gives us oxygen too. Mother nature has it's great benefits when your career is all about science. Computers are educational but nature is better!",8
1090,"Dear local newspaper, @CAPS1 opinion about computers is that they benifet people. they help people when they need it, it gives people entertainment. So that is why computers benifet people. @CAPS1 first reason is that a computer can help people when they need help like for instace if you have to write a paper and you need to look something up such as reseach you can use the computer or if there is a long main cwayshion then you can look up the formula. So as you can see that is why computer benifts people @CAPS1 second resson is that it gives people entertainment, such as myspace, you twitter. And those are social networks, if you like to watch tv. or listen to music there are websites for them also. So that is why I said computers give you entertainmen too. @CAPS1 third resson is that it helps people such as if you in different contries and you can't go see them you to them through instans or web cam. Or if you are home schooled and you dnt see other kids your age that can talk to the on the computer. So as you can see that why I say you can through the computer. So as you can see that is why I say computer are very benifical be cause they give you entertainment they let you communicate and they help people so.",6
1620,"Dear Local Newspaper, The question everyone is asking if computers benfit society? I believe that computers don’t because you can’t get exercise if youre always on the computers and @CAPS2's really hard to enjoy nature too. Another reason comuters don't benefit society is that you aren't interacting with friends and family. hopfully I have encouraged you to not use computers as much and go have fun with your family. If you are always on the computer how are you going to get exercise? @CAPS2's proven that more than half of united states of @CAPS1 is over weight. Exercising is more important than using the computer and knowing that you could be doing something use that you know is better wouldn't you do @CAPS2? Interacting with poeple is important to do because you can meet new people and if you don;t then you might learn to be shy and not make as much friends as you like @CAPS2's true taht oyu can make new friends over the computer but @CAPS2's not the some meeting them in person. Also if you do make a ""friends"" over the internet, you don't know if they are a stalker or a murderer. I urge you to go out and meet new people and not on the internet. knowing that you are better off not using the computer and being with the poeple you like, wouldn't you do @CAPS2? Yes you can play games on the computer but @CAPS2 would be ebtter if you play @CAPS2 with your fmaily. To answer the question everyone is asking I believe that computers don't benefit society at all and hopfully I have encouraged you to believe this too. ",7
903,"Dear Local Newspaper, I believe that people should stay with computers. I have three reasons for this issue and they are @CAPS1, @CAPS2 and @CAPS3. I think these reasons woul'd be a good for this issue because every human being can do these three this on a computer. One of the reasons why I think people should stay to computers is because they can learn. People can learn by using computers because if a child is in something like animals. They can go on the internet and look up what they need to find children can also learn on the computer by putting their jump stat first grade give in the drive. children can learn like this. My second reason why people should use stay to computers us @CAPS2. I think @CAPS2 because you can talk to your friends about. They can also talk about if they want to go some fun. For example same good exercise. Another reason why I think @CAPS2 is if your friend is explaining something to you, that your. I also think @CAPS2 can be had for other to a and. The last reason why I believe people should stick to computer is because people can discover different things on there these things can be had and some can be good. For example a good thing that I can discover is that if there is something wrong with my computer and I figure out how to fix this that would be good. And I will know about computers and man what to do. A bad thing about @CAPS3 the computer I can do is bringing up a virus. That know matter what I do I can't make it go away and the computer ends up being broken. Conclusion, Local newspaper this is why I believe that we should keep our computers. Because many people even young children can learn and they will end up remembering the things that they learn.",8
402,"Dear local Newspaper, I think that computers have a exellent benefit for people. First family friends can communicate from a far distance. Secondly typing on the computer gives people good hand and eye cordnation. Thirdly they give people the ability to learn about faraway places. Lastly it gives student a chance to research a topic they are learning about. Well @CAPS1 do you think? Researcher @PERSON1 said that almost @PERCENT1 of family's live faraway from eachother. computers give the ability for familys to communicate wether its aim or a webcam chat. Also out of the @PERCENT1 of familys that live faraway from each other @PERCENT2 use the computer to comunicate. Hand and eye cordination, some people type without looking and some people are really slow. Typing on a computer give the great hand and eye cordination. Good hand and eye cordination could be used for many things. For example, playing sports or even a simple task like throwing something in the trash. Lastly, have you ever wanted to learn about a place faraway from you live or have you ever researched a topic for school? Well I have. Computer give people the ability to learn about places faraway. For example in the third grade I had to research hammer head sharks. Don't teacher always ask their student to look up a word or a topic on the computer? As I have said before I think computers have a benifit on people. I hope that my three reasons of contacting family and friend and hand and eye cordnation and lastly researching has made you think it a good thing too. Thank you for taking time to read @CAPS1 I had to say and I hope you take it into concideration.",8
351,"Dear newspaper, Some people say that computers don't benefit society. But I think diferent. Computers benefit society more than you would think. They help people learn and makes work much easier. They help prevent acidents, and the save lives. Computers help people learn and make work easier its a fact. You can type you can plan your sedual. You can make a presantation or check your email. All of those things make work easier. And there are tons of more things you can do. As I said before they can help people learn. You can learn trillions of things on the internet. You can learn about everything on the internet and it is quite amazing. You could get a medical degree on the internet. Makeing work easyer or helping people learn aren't the extent of the computers abilitys. Computers can prevent acidents in anything that moves. For example cars millions on the road today and some can practily drive them selves. And that is all done with computers. Also planes, the only reason the piolot is there is in case something gose wrong. Same thing with trains. Furthermore @CAPS1 are completly computerized all the humans do is tell the computer what they want it to do. Almost everything that moves within its own power has been computerized at some point in time. And that makes the world safer for every one. Finaly computers save lives, its completly true. In hospitals without computers people would be dieing every day. They use them to keep records, record vital signs and asist with surgery. In surgery computers help by only haveing to make a tiny insision and can be much more acurate than human sergons which save lives. Also computers can mak sure that a operating room is completly sterial which reduces risks of infection. As you can see computers benifit society a lot more than you might think. They help people learn and make work easyer. They prevent acidents with which reduces people going to the hospital. And if they do go they are almost garenteed a survival. So what do you think about them now.",9
797,"Dear @CAPS1 post, Computers are an advance in technology, in a good way. They do benifit are society grately. Its a way that family members can keep in touch, it makes your life easier booking a flight and keeping a flight and tastly they help kids with school work. They can bring people together. Firstly, they are a great way to keep in touch. In my own expierence I have a brother at college and when I miss him or need to talk to him I can always send him an email or vidoe chat with him. Do you have someone, you don't get to see everyday? It can really make your family closer, because you talk more, with your realitives, and with friends. Friends more and go away but you can always chat it you need them. In a time of pain all you want is a friend. When the friends away, a computer probably helped our, too, just getting there. Booking plans without a computer would be a hasal, waitting on the phone for hours, at end, with computers you can do it all in all about five minutes. I have had a expierence when my plane was canceless but didn't know until, she went on the computer and checked. So she just switche are flight and we were off but could you imagine going the next day to find out that your flight was canceled and try all day to get on a flight and might not. With computers you can check every hour on the hour if you like. It well even say if there delayed so you don't wait in the airport for five hours. When it comes to traveling computers are a hesasity. Has that ever happened to you? Most likly. Yes once you were happy you had a computer. On the other hand, it also helps with your education. When class is over and your teacher is trying to scramble to get the homework out, mostly no ones listioning all they want to do is scat. About nine out or ten kids won't know the assignment when they get home that night. I know thats happened to me. As a eighth grader you probably did the of just forgeting all about and just taking the concerned. You could use your computer. Most schools use some or device, here at @CAPS2 he have were all are teachers post, grades, test/quizs coming up and homework. It's just one click away from every thing we need. It all right there, together. Most @CAPS3 kuchers will be a let happier if their kids come, in with there homework then without. Wouldn't you be? From school fund raisers to the lunch menu its all there. In conclusion, computers do help us from everyday use. to special uses. It helps use make are family stronger, help us keep are flight out and help us get homework, for school the next day. Computers are a help to the society, in a great and convienent way.",10
367,"@ORGANIZATION1, @CAPS1 is a lot of positive things about technology, especially computers. Computers gives you a chance to communicate with people from all around the world; also computers gives you the opportunity to go on educating websites, and last makes it easier to shop and pay bills. Talking to people from around the world can be interesting. Computers help you do that, using the internet. You can learn almost different people and their cultural background, or even talk to your friends and families that live in other cities, states, or maybe even countries. Yes, some people might say they cost too much, but that's really only a one ime price. Computers can be very helpful to students as well as teachers. That reason is because students can get homework help on educating websites. On the other hand it helpful for teachers because they can put their students grades online and won't have kids bugging you about what's their average in a certain class. Yes, I know their are bad unappropriate websites, but their are a lot of ways to block them. For an example I had a @CAPS2 in @CAPS3 and I needed a lot of help, and my teacher told me about a website called studyisland and by going on that everyday boosted my grade up to a @CAPS4. Computers give you a chance to get your bills paid and do some shopping for a cheaper price. Their are ways that your things that you buy online could come a few days late; but think about how much time and money your saving because you ordered offline instead of going to the store. But it's also very helpful to people with disability. They're are a lot of positive things about computers. They give you a chance to communicate with people across the world, and gives you a chance to go on educating websites, and last helps you pay bills and go shopping. Local Newspaper computers are a big benefit too society, and without them a lot of things would'nt be possible.",8
980,"Dear local newspaper, People spend to much time on the computer. Instead of exercising, enjoying nature, and interacting with real people they sit down and play games and watch music or movies on the computer. There fore I do not agree with people who say computers benifit the society. @LOCATION1, @LOCATION1, @LOCATION1. A lot of peoples skin is jiggily and fat because of computers. @CAPS5 you @MONTH1 ask? People sit in front of there computers all day when they could spend that time exercising, my dad got extremly over weight when we got a new computer. All he did was sit and play games like @CAPS1 wars or @CAPS2. I couldn't beleive @CAPS5 fat he got so my mom told him and now instead of playing on the computer he goes to the gym. You wouldn't beleive @CAPS5 much weight he lost. Also did you know that america is one of the fatist countrys because people don't exercize and just play on ther laptops and computers. So it would help america alot to stop playing softwear and start exersizing. So many people miss out on the butiful works of nature. The cool relaxing air at the beach is much nicer than a dark stuffy room with just the glow of a computer. There's so much to discover so much to be explored. So yes you could find the gisers in yellow stone online but it's nothing like seeing in real life. If there were computers back in the early @DATE1's people would never had the earge to find new land, you don't hear of many great explorers now do you? I bet if every one took a break from computer new spicies would be found or maybe even a cure for canser. Who knows what you can do if you step out of the box and into the buitful part of nature. ""@CAPS3 come down and talk to your grand parents."" ""@CAPS4 mom I'm playing on the computer!"" @CAPS5 many times has this happend to you? Has your son or daughter been on the computer with great @PERSON1 has been over? They @MONTH1 have wanted to play the computer then but they don't know if thats could have been there last day with him or her. Computer will be here forever or almost forever, peoples time is limited. There fore hanging out with a relitive is much more imortant than playing on the computer. I know a kid named @PERSON2 who was playing on the computer when his friend called and invited him over. @PERSON2 said @CAPS4. His friend was so disiponded and angry. I would be too. Whould you like to have a friend pick computer over you? I'd hope not. There fore computers hurt and are not as good as real people. In conclusion qualiy time with people, nature, and exercize is more important than a glowing box. I hope you agree the computers do not always help society.",10
1430,"Dear Local Newspaper, @CAPS1 you think computers have a positive or negative effect on people? In my opinion, I would say that computers have negative effects on us. This is because we would get less exercise, less time to enjoy nature, and interacting with family and friends. If your on the computer most of the time at home, how would you get your exercise? You wouldnt because the whole time you would be stuck sitting down at the desktop. This is also a proble because this is how obeseity can occur from no exercies, and just sitting all day. Or people who have heart problems nad need exercise can worsen by being distracted by the computer. Being home on the computer does not let you enjoy nature. Instead of going outside in the warm wheather, having fun people are staying home. This is not good because they should be out having fun, not on the computer all day. Missing time with family and frinds is unexeptable when your on the computer. This is because yar supposed to keep your family and friends company and not daze off on what your doing on the computer. Also you miss family gatherings or leave yar friends lonley. Thats because yar to busy on the camourar nad not paying attention to anyone arand you. This is why I think computers have a negative effect on people. This is because of less exercise, less time to enjoy nature, and interacting with family and friends.",8
1218,"There are over @NUM1 students at @ORGANIZATION2. & out of @NUM2 students have computers. Computers have a positive effect on people. Students who use computers are more skilled than kids who don't by learning all the software and hour to be safe when online. Computers teach kids hand eye coordination, which can come in handy when playing sports. Also they give people the ability to learn about faraway places and people. Finally it allows people to talk online with other people. Computers make people develop hand eye coordination. When someone plays a sport live baseball or basketball, hand eye coordination is definetly needed. say your a catcher, and then catch it. Almost every sport needs hand eye coordination and computers help you get it. Hand-eye coordination can also be useful to people with jobs. If you work with computers for a job, it is helpful to be well known wit the keyboard for fast results. Mostly any job along with sports requires hand-eye coordination. Some people have the gift that they have hand-eye coordination when there born, but for people who don't practice is the best thing. Learning about faraway places/ people is always facinating. On computers towns can put up webpages with pictures, information or even ways to help you plan a vacation. Theres also @ORGANIZATION1. @ORGANIZATION1 can help you find any place or you can find out anything about that place. Computers even give you the abilty to plan or visit a loc location by buying tickets online or maybe you just want to read what the place is like, you can do all that. Finally, computers can be taken any place with you and say you go to @LOCATION1, and you don't speak there language, well you can go to a translating site and figure out what things mean. Facebook, @CAPS1, @CAPS2, all of these sites make it possible for you to talk with other people. Personally, I have a facebook, aim, and even a e-mail. A lot of the time I will go on facebook and talk to my friends from school and even my cousins that I don't get see a lot. Talking online helps you interact with other people that you might not see in school or around town, and also your friends that might not have a cell phone. It helps you learn social skills that everyone needs. Computers give you all that. Its easy and free way to talk to anyone you know whenever you want. In conclusion, computers have a positive effect on people. Almost everyone uses computers, and they aren't difficult to use. Computers teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Computers are one of the best things that has ever been made.",9
154,"Dear Local Newspaper, I believe that computers are an extremely useful tool in society. It helps people learn new things about different cultures. Also, it lets you communicate with friends and family through the internet, for example, using facebook or @CAPS1. Finally, it provides an accurate research tool for school projects, or interviews. First, learning about different cultures helps the world stay together. For example, here, we learn @CAPS2 and @CAPS3. Each class teaches us to respect more and more of this culture. However, some people don't have the chance to get this land of education, so they turn to the internet. If the computer didn't exist, we might not know about the lifestyle @NUM1 mi away from us. We wouldn't know if their lifestyles are extremely difficult or luxurious. Also, we wouldn't know if we could help them or not. For example, the earthquake in @LOCATION1 which. It's one step closer to world peace no more war or conflicts. Secondly, the computer helps you communicate to friends and family for in the world. I remember one time I was mailing my family friends who was in @LOCATION2, risking his life. I knew he couldn't come back to town, so I started to email him, and video chat with him. Whenever I saw his face, I knew that everything was okay. I don't know how I would have without the internet. Other ways lived you could as. Also, just communicating with friends! internet sites, like extremely useful. Finally, you use the computer for educational use. For example, research projects, study tools and essays. Whenever that a research is the internet. This extremely reliable and accurate. However that some of the websites are fake, which is easy to great research to use for school projects. Also, I know many teachers in my school have a blog or page where they put their @CAPS4 on, study links, and handouts, just in case we lose them. Whenever there is a test coming up, my @CAPS2 teacher, @CAPS5 would have links on her go to help use study. Also, is another website that helps us study for vocab. It also has many games that and learn our vocab words. As you can see, the computer helps us in our daily use and makes a positive impact on our society. From educational purposes, to learning cultures and socializing with friends it helps us get through life. As very successful newspaper and people, I assume you will understand how much the computer has made a positive effect in society.",12
1629,"Dear Newspaper, I am writing this better to explain to you how more people in our society would benefit from using computer you can do work in less time it would take to do it manualy. You can interact and make more friends by talking or web chating. Not to forget that it is more entertaning. That is what computers were made for. To help us with tasks or for our personal use. How do computers though help us with work? Lets say that you are having a buisness meeting and you have to write a five page report with pictures and a graphs. It would take you twice the time to do that by hand then with a computer. With a computer, you can type you work which makes it much neater and looks more proffesional, You can copy and paste your images that you can @CAPS1 on the internet. With graph making software, you can easily plug in the data you have collected and the computer will do the rest. If you had to do this by hand, you would have to write extremly neat, @CAPS1 pictures in a newspaper or mabe, even draw them. Then you would have to make the graph by hand making sure not to mess up. It makes it twice as hard, to do a simple task with a computer. What if you want to talk to a friend? With a computer you can easily talk to a friend as to having to write a letter or talk on the phone with a computer you can either chat with a person with writing or even being able to see them on you computer screen. Instead of just hearing voice or waiting two or three days to talk to them. If you have a laptop you can talk to them were every they go or you go. Being able to see the person at your convinience to talk without having to leave you house is a very good thing to have. The benifit are major and it doesn't cost anything to chat. If you have a friend or relative that lives very far away, you can easily go at talk and have a video conference. What about entertainment? The computer is a very valuable too! but we can fun, we can play games or watch videos at as convinience. They don't cost a lot to download at all, they can be played with friends on a web chat or by yourself. Videos you can watch all the time with no ads to interupt you can pause the video too. This is more efficie, they care I very convinient for the average person. Playing games were ever you go is good and again don't art to play or. In conclusion I think that people would be more from using computers this is because it is easier to work with. We can interact with each other. Use it for entertainment. Technology was made to make things easier do we should take advantage of it.",10
404,"Dear Local Newspaper, The effects computers have on people as posotive I say that it is posotive because what if your in a rush, and you don't know if you need your rain boots or not? Check the computer! I say that it is posotive because without the computer how would most offices run their buisness? It's too much of a pain to keep everything on files. Especially in schools because the teachers don't keep their grades for students in a filing cabinet! They keep them on the computer, @CAPS1 they'd need a huge filing cabinet. I could understand why some peole think computers have a bad effect on people. They might think that it takes away time from nature, friends and family. But so many people take their laptops to the local park to sit under a tree on warm days and go on the computer there. Especially students do this, they do their homework under the leaves to help them relax. Also, people whose family or friends live in other states, they @MONTH1 not have the house number, or they don't have time for a long conversation, they can e-mail them, or use social networking like facebook, or myspace to look on their profile pages and say a quck, ""@CAPS2, how are you doing?"" Local shop owner @PERSON1 says, ""I barely have time for myself! So when I want to say @CAPS2 to my sister in @LOCATION1, I usually say hello on facebook because I know how she loves to talk my ear off!"" I remember one morning, when I was rushing before school, I had no idea what type of outfit to wear. I checked the local news casting website for the weather forecast and thank god I did! I would have gotten stock in downpour without an umbrella! Computers are also good for if you want to catch up on any news, or just relax and play some games you can. So, if your wondering about the weather to see if today will be a good day to sit under the trees in the park & catch up on typing that report with your partner, then go ahead. But don't forget to e-mail her and ask her first, since you lost her phone number.",8
912,"@ORGANIZATION1, @CAPS1 computers were invented they have grown so much, which make a lot @ORGANIZATION1 people use them more. More and More people use computers, but not everyone agrees that this benefits society. Those who suffort advances in technology believe that computers have a positive effect on people, but there are negative effects too. I believe that computers are a negative effect on people vecause people spend too much time on computer; not exercising, there are many dangers, and less interacting with family and friends. First @ORGANIZATION1 all, a negative effect computers have on people is that they spend too much time on the computer and that leads to less exercise. Recently, @CAPS3 spoke to a local @CAPS2 about this issue and she spoke out, @CAPS3 have one family computer and my son is the one who is always on it right after school to late at night."" This shows that many children are on a computer too much. I have to input that I personally sit on my computer at times and not even realize two hours past. I try to cut back on my computer times, but it doesn't really work out. Sitting on the computer for hours everyday is also looking exercise. The hours used up on the computer could be the time in which you are exercising. someone's health is very important now. Spending too much time on the computer and not getting exercise is a major negative effect computers have on people. Secondly, the most concern parents have @ORGANIZATION1 computers are the many dangers, which is another negative effect it has on people. Recently the new biggest site is facebook. So many people are addicted to it. Though, it isn't that safe all the time. Another new thing is oovoo or skype, which allows you to talk to someone with webcam. There could be a time when a teen ""meets"" someone on-line and agree to do things on the webcam for someone they don't really know to see. These sites aren't safe, and knowing youngs they can in danger. @CAPS3 spoke to some researchers about this and they would agree that these sites are @PERCENT1 dangerous to young teens. All these dangerous risks as another negative effect computers have on people. Lastly, another negative effect computers have on people is there is less interactions with family and friends. Instead @ORGANIZATION1 getting together with a friend people just go on the computer to talk. That isn't the same as an actual get together. I actually enjoy family parties. Seeing all my aunts, uncles, and cousins it so much better and fun. I do e-mail my family and friends when I don't see them, but I get excited when @CAPS3 have get togethers. Now a day it's not like that for a lot @ORGANIZATION1 people. Many people work long times and spend too much time on the computer, which takes time away from interacting with others, and that should be more important. The computer also, negatively effects people with interacting with family and friends. In conclusion, I see computers as a negative effect on people. Computers make people spend a lot @ORGANIZATION1 time have dangerous risks, and take away interaction time. I strongly suggest you look over my terms.""",10
429,"@ORGANIZATION1, Computers are great tools and a great piece of modern technology. Almost every family has them. About @PERCENT1 of my class has computers. So many people have them because their helpful and another current learning resource. Also it's a great way to keep in touch with friends. Although they can be time consuming they make up for it in the long run. First, they are helpful because it's quick an easy to get from page to page. It's especially helpful for work because instead of calling a bunch of clients. You can send them all emails in under a few minutes. They also help with school or planning a vacation. You can find great low prices on travel agencies on the computer. This is great because our country is having a bad acession and we need to be saving every penny. These are some of the few reasons why this modern technology is so helpful. Next is that it's a great current learning resource. You can find articles on anything happening right at that moment or a couple days before. Sometimes the articles in books are old and. Those out dated articles don't have accurate more researched information But, computers do so you can compare your information. Also there are online schoold that are affordable. So if you want to get more of an education but, you have to work too. This helps a great deal. A computer can be used for many things like learning. Computers are definetly the best way to keep in touch with friends and family that you aren't able to see very often. I know what your probably thinking, is that well isn't that what phones are for. No because what if that family member or friend doesn't have a phone. Well then they can use their computer to stay in touch. They can use email, facebook, aim, and so many more. A computer helps me stay in touch with people I haven't seen in awhile. Okay, now that I've stated all my reasons why computers are a great resource. I just want to remind you that their helpful a great learning resource, and a great way to stay in touch. Computers are now an important piece of Society. Computers are a whole new track and it should stay that way.",9
