1277,"Dear @CAPS1 @CAPS2, I am writing you this letter to inform you that computers do benefit society. Computers benefit society because we can learn about places we want to go. It also benefits society because in a couple years everything will be computers. However, computers benefit society because they @MONTH1 life easier now a days. My opinion is that computers do benefit society. Computers help everyone a lot. First, we can learn about the places we want to go to. We want to learn about the places so we can travel there. However, when we know a lot about that place we might want to but our plane tickets threw the computer site then after you get the plane tickets you can go and discover the places/place. Second, in a couple years everything will be computers. However, @CAPS3 will be threw a computer site (world wide web). We will get our education online. There will be games online. Computers do benefit society. Lastly, computers make life easier. They make life easier because instead of picking up a phone to call your friends or family you can go online to talk, they also make life easier beacuse instead of going to your family or friends house you can go on to aim or what ever chat site you got and chat threw instant messaging. In conclusion, computers do benefit society. First, you can learn about places you want to go to. Second, everything will be threw computers in a couple years. Lastly, computers make life easier.",7
521,"I believe that people should enjoy nature more than computes. I say this because computers can sometimes get addicting. The people who are addicted will only know about stuf on the internet. people need exersise. They will not get exursise by sitting in front of an computer all day. Computers are addicting. The people who spent most of their time on the computer are the people who are addicted. When they get addicted they will probly fail in school because they do not do their homework. Don't you hate it when you feel week and tierd? Well that is how the people who sit at computers all day feel like alot! @CAPS1 people whant to stay healthy then they should get some exersise daily insted of sitting in front of a computer all day. Alot of people get annoyed when they dont know about stuff when it happens. Most of the people who do that are the people who are mostly on the computers. I say that because the people who are mostly on the computers only know about things when it is on the computer. That is why I strongly believe that people spend to much time on computers rather than. This is because firstly computers get addicting, secondly people need exersise @CAPS1 they want to be and stay healthy lastly @CAPS1 people like to know things the only way they will find out is on the computer",7
1621,"Dear @CAPS1, @CAPS2 you belive that the advances in our technology are not good for our society you must be misunderstanding computers have a positive affect on the people in our community by giving us well hand and eye coordination and giving us the ability to seek and find information to learn. It can also allow people to communicate online with others. Hand and eye coordination is an important thing that helps us everyday. @CAPS2 new technology such as computers, can help us with that skill, we should use it. @PERSON1 of @ORGANIZATION1 says, ""Computers do help us a lot; almost @PERCENT1 of active computer users do improve their hand and eye coordination just by using the computers for a small amount of time everyday."" @CAPS3 and education are essential, especially now; the more you learn, the better salary you get. With this new technology, you can earn degrees and learn in a short period of time. My aunt got her @CAPS4 online about six months ago, and just because of that, got promoted at her job. Gaining valuable @CAPS3 online doesn't just go for adults but children as well. @CAPS2 they have a report on @CAPS5 or need some help on their homework, these new technologies are one of the most effective, fastest ways to learn and find information. @PERSON2, a doctor that specializes in @CAPS6 emotions/feelings says in the @CAPS6 @CAPS7 @CAPS8 last month that, ""in this new millenium, preteens and teenagers simply love the new advances in technology, and @CAPS2 we want them to learn, then we can take this tool and have them use it."" Computers are also a great way to communciate it's fast and easy. I have an uncle who lives in @LOCATION1, and we rarely get to see each other due to the distance, som we catch up by messaging each other by social netwroks or emails. It's even free, unlike the costly long distance calls. The communication is also great for businesses. A company can reach out and contact their customers to reschedule an appointment, give receipts, advertist and many other things. Computers are essential and effective techorlogy that are use by people around the country and world. They improve hand-eye coordination, allow people to gain @CAPS3 and education, and gives people opportunity to communicate with others. this is another great and useful step in our communities around the world.",10
161,"Dear @CAPS1 @CAPS2, Computers have a very positive effect on people. I agree that computers have a positive effect. They teach hand-eye coordination. It gives people the ability to learn about people and places, and you can talk online @CAPS3 first reason is that computers teach hand-eye coordination. for example, when you learn how to type, you can memerize the keys. Therefore, you don't have to look down at the keyboard. Computers also teach hand-eye when using a mouse. When you want to click on something you have to look at the screen and move the mouse to click on the icon. @CAPS3 final reason that computers teach hand eye is once you what to do, you don't have to serch the screen for an icon. You could just move the mouse to a spot on the screen and no what to do. Computers teach hand-eye coordination when you type, when you move the mouse to click on an icon, and when you memorize all of the icons. @CAPS3 second reason is computers make you smarter. For example, if you have a history project, and you need to know about china, you can use the computer. How many times would china be in the newspaper? Using the computer can access quick information. Another example is computers can find information on famous people no one knew about. You could be able to find what college a famous actor went to in a matter of seconds. @CAPS3 last example is that a serch engine can look up famous pictures. If you are working on a project that requires pictures, @ORGANIZATION1 can have the photos you need. Computers make you smarter because you can look up different countries, you could look up people, and famous countries. @CAPS3 last reason is computers give you the ability to talk online with friends, for example, you could catch up with friends you don't see that much during school. Talking online is just as fast as texting. Also, you could continue a conversation you had with a friend. Did the bell ring in the middle of a conversation? Well, you can continue it on @CAPS4, or @CAPS5. Lastly, you can just plain talk. You could make plans, or you can talk about upcoming events. Computers give you access to talking with your friends. In conclusion, computers do have a positive effect on other people. You can get hand-eye coordination, you can look up foreign countries and people, and you can talk with your friends.",10
204,"You want my opinion on the effects computers have on people? Well, I believe that computers help people educate people and some computers people relie on. It's time to decide if you agree with me that computers have positive effects on people. Do you agree with me that computers can help people? Say for example you have a question noone in your home can answer. Why not @ORGANIZATION2 it? Of course once in a while you're going to get a school project. Surely you'll need information, but the library is closed. And you don't @CAPS3 what to do. Simple, all you have to do is reasearch it on your computer. Don't you agree that computers help people? I remember this one time I entered a @CAPS1 contest, and the @CAPS2 I needed was lost, then I remembered I put it in my computer. Computers can be relied on by people. Just think about it! Almost over @PERCENT1 of jobs out in the world relie on the technology of a computer. For example the @ORGANIZATION1 job. It would be kind of hard to keep track of how much trash is thrown out every year without a computer, surely banks use computers too! To keep track of everyone's allowance and money situations. Let's not forget about what lawyers do? There are some lawyers incart who use the computer to type up every word said. They turn the words into short and to keep up with what people are saying. Did you @CAPS3 that without these computers ever half the million jobs in the world would fail? Some people would agree that some online games are educational. For example, there is @CAPS4. That game teaches you words you probably never seen before. And don't forget @CAPS5. That game improves your counting of numbers. Last, but not least would be @CAPS6 @CAPS7. That game sharpens your skill and exercises your brain. Strategy come in handy, surely you now see that some games are very educational. In conclusion, I agree that the effects computers have on people are positive. Because computers help people, are reliable, and can educate people. It's now or never do you agree that computers have positive effects on people?",10
453,"Dear local newspaper, @CAPS1 has come to my attention that computers have positive and negative effects on people. In the past their have been more negative effects on people. In a survey taken in @CAPS2 magazines @CAPS1 should that @PERCENT1 of people, have negative effects with computers. Inmy opinion, I think comuters have a negative effect on people. First, people are not interacting with family and friends. @CAPS1 is very important to have interactions with people. When on the computer your not really interacting with. You just sit there staring at a screen. In a survey taken at @CAPS3 @CAPS4 @CAPS1 should that @PERCENT2 of people are on computer and not interacting with the people around them. Parents don't se etheir kids as much because they are always on the computer. Parents would love to see their kids move. Interacting with their family and friends will be healthy to them. Computers take the away fromhanging out with family and friend. Secondly, people don't get to enjoy nature. People on computer might go outside because they are involved with the computer. Stay in one room doing the thing for books for a @CAPS5 in a while people need fresh air. too but learning about nature is more nature. If you dont enjoy nature you dont know what is going on.NAture is all around us and why would you miss out on. in a survey taken in a local magazine @CAPS1 should that @PERCENT2 of people are on computer and. While people enjoy computer, nature. Lastly, people are spending too much time on their computers and less time exercising. Exercise is important for the mind and body. Our bodies need to stay healthy and fit. The lack of exercise is increasing fast. The more people get computers the people exercise. America is over weight already to join the People on computers most just long to become over weight. People rather play on computer that got exercise for a healthy body. Dr. @DR1 a local doctor, has seen more people become over weight and not exercise as much as they used to. He says computers do not provide exercise. He recommends that people use their computers less computers are doing more. In conclusion, I think computer negative effect on. My three reasons are that people are not interacting with friends and family, not enjoying nature and getting less exercise. I you to be in of negative effects on people. @CAPS1's important decision is up to you. ",9
1495,"Dear @CAPS1, I agree with the experts that people spend to much time on the computer, people should be exercising, reading, or spending time with friends and family. But people are so lazy and would rather be sitting and doing something on the computer and if they dont start doing other things instead of being online they could become overweight. My first reason why people should spend less time online is because people need to exercize. Seriously people should be taking walks around the block or going to the gym or even playing a sport instead of playing on the computer all day and doing nothing and without exercising you will become overweight and lazy. My second reason why I think people should spend less time online is because you should be spending time with your friends and family not ignoring them because your doing something on the computer. Thats just rude, so why dont you go and have a family game night or go out to eat with your family and you could also watch a movie, go skating, or even go to the park with your friends because thats a lot more fun than being online all day. My last reason why people should spend less time online is because everyone should have time to just read a good book honestly just walk down to your local library and check out a book because reading is way better for your brain than doing stupid stuff on the computer. So in conclusion, in my opinion I think people should spend less time online is because if you dont get enough exercize you can become over weight and lazy, and not spending a lot of time with your friends and family is just rude and reading is very good for you unlike staying on the computer, well that is all I have to say for now.",8
352,"Dear @CAPS1, Experts agree that people go outside and exercising because their are three reason why people should go outside and there are: people don't have a lot of exercising, they can hang out with their friend and family, and people and kid should enjoying the outsid nature. Let me explain, people and kids these days do have alot of exercising. People who don't exercising can gran weight if they don't exercising at all. Also, parents and kids who spend all day on their computer or laptop can be over weight. Kids these day, have hard time to exercising because there are over weight by staying on their computer and play their computer game. Wouldn't you agree the kids and adults can hang out with there frienda and family. Kids need to stop going on the computer and go outside more offing with their friend or family. You might want to consider that parent need to spend time with there friend and family then staying on the computer at home. Don't you think that people should go outside and enjoying the nature. Amazingly, people know what nature is but the don't know what the true meaning of nature is! Adult should spend time by going outside then stayin at their house because @PERCENT1 of the world dont have computer at all.",7
599,"There has been a debate weather computers benefit society or hurt society. I personnaly agree with th statement that computers benefit in society. I think that computers do improve your hand-eye coordination. When you can type fast and accuratly you know your hand eye coordination is doing well. I remeber as a kid I would watch my grandmother type about seventy-five words per minute. Just from her year of practice, she becamr very computer coordinated. My hand-eye coordination is becoming a lot better because I have types for a long time. Scientists say that @PERCENT2 or people that type for at least four years become better hand-eye coordinated typing fast keeps your fingers quick and agile. I once read a book on computers and an expert said ""the invention of the computer keyboard could possibly be the greates hand-eye coordination practice ever."" @CAPS1 plus about computers is that they allow you to learn about far away places wtihout really going there. In school you can do projects on other countries without traveling just by using a computer. I once had to do a class project on @LOCATION1 and got a @PERCENT1 just by using a computer, people can look up information on countries for pleasure too. Mu mom just wanted to learn about @LOCATION2 so she just looked it up on the internet from her computer. You can research schoold too. My older sister went online to bok at collges without acctually traveling to the actual college states. Finally one more thing you can do on a computer is talk to people online. There is such a thing as @CAPS2-mail which allows you to write people over the internet on the computer. I remember when my baseball coach was going to tell me I made the team he just @CAPS2-mailed my parents because it was the most simple way to get it done. There is also such a thing as @CAPS4 (instant messaging) that allows you to imediatly talk to somebody and for them to immidiatly talk to you back. I remeber I used to go on @CAPS4 everyday to talk to friends. Also you can video chat which allows you to directly see somebody and actually talk to them physically. I read a news article on video chatting and an expert said ""video chatting is the single best way to communicate with someone without being right inforn of them talking with them. These reasons are why I think computers are a big help in our society.",8
567,"Dear @ORGANIZATION1, I think that computers can be a good thing and a bed thing for many resons. First i think it's good because it can help school work like to do a research and for other things that you might have to do for school. A secound reson on why computers are helpful is because it teaches hand-eye coordination. It also can have people talk to their family member from a other country through a web-cam. All their computers can be realy helpful they can also be bad for your health and family. I agree that it can give less time exercising, instead of being on the computer you can go to the park or walk your and many other things then just bring on the comuter all day. It can also distroy your interacting with family and and friend if you stay in the house all the time useing the computers and your family and friends want to spend some time with you and your just on the camper. @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1 newspaper wher the reasons why i think computers can be a good thing and a bed thing. I mostly think that computers are a good thing because if we didn't have computers we wouldnt have most of the things we now have in the world if it wasn't for computers. That's why i think computers can be more helpful just depending on the way you use it and how much you use it. Those were the opinions i had on computers.",8
827,I think computers have a postitive affect on people. Computers are very important to society. You can still interact with Your Family and friends either in @CAPS1 chat or @CAPS2. Computer are also helpful for applying for @CAPS3 like you can look for @CAPS3 you like. You can do @CAPS5 exciseses and useful for @CAPS5 essays. If you have a laptop you can bring it anywhere you want you don't have connect anything it take wireless and you can connect to the @CAPS6. You can look up stuff on the @CAPS6 for your homework and other stuff. Buy things without having to go to the store. These are reasons why computers have a postitive affect on people.,6
1262,"Dear local newspaper, Have you ever noticed how a lot of people are always on their laptop or their computer? Well, when they're on the web they don't get exercise at all. I have three seasons why people should spend less time on their computers. People could get sick, probably forget a lot of stuff, and never have the future that they have always wanted. My first reason why people should spend less time on their computer is people could get sick. For example, their are a lot of people who just eat and eat and only use their computers. Some people get obese by doing this. When they do they go on the internet to find out how to lose weight, but they never do it. Some people go on the internet so they can have a surgery because they're so fat. They think their is a cure for obese on the internet, but the truth is that the only cure their is by doing. Some exercise because that is the only cure they will get if their not on their computer. When people are surfing the web they forget a lot of stuff. Some people almost spend their whole day or even life on their computer that they don't know what else to do, but surf the web. What I have seen happen is that some people forget where they're at or who the even are. They also forget who their family is and never contact each other at all. This isn't good people. My third and final reason is no future. Sure some people apply for jobs at home from the computer, but the only problem their is that they don't get enough exercise and paid as well as the people who work outside their house. Some people wanted to do something about their life's and how they can't because they are addicted to their computers. Some people have to go to thearapy so they can stop going on the internet. Do you want that? Getting sick, loss of memory, and no good future are three reasons why people should stop using computers and start getting some exercise. If I were addicted to my pc I wouldn't get on education and I wouldn't be writing this letter right now. Get some exercise. Together we can make a change or find a cure.",8
434,"I think we need our computers. If we dont have competer's we wont be able to connect to our family that could live in anther state or country. I no how there is texting now but some people dont even have phones or nothing how can you connect to them you cant call it might not be free with the phone palan you have. If a family member coms and visits you they would probuly email you about it but if there is no computers they can't tell when there coming. Are they gong do show unispectly they might not even be home and if they show up without them knowing there out of luck. And we exersize on our overtime we pick what time and we do it and if we play a sport were enjoying nature some people might have job's that take place outside of if. There are nerd's that are on computers all day long but in sure they enjoy nature I dont know about exersizing but they have a car and every thing they drive and things. Also, about the exersizing every on has to exersize to stay in shape im pretty sure people dont want to be fat there whole life they want to look good and feel good about there self. If it is a holiday or something and people want to send them something to wish then of whetever holiday it is. There not gonna be able to see them in person if they live so far away inless they plan to meet each other but even if they do that there gonna want to email then not call were it costs money and texting only comes with sertain plan's of phones so all there is left is emailing. Sometimes, people will more fron of you that your ollways on the computer if your not dont worry at least you get to email your family that you dont ever seen. These reasons are my opinion that dont get rid of computers and other things.",7
870,"Computers are a nice item to have but they are bad if you don't know how to control your time. Many people @CAPS3 days don’t get enough exercise and the lack of healthy people is costing the @CAPS1 tax payers millions. Also, people aren't enjoying life as much as they would if they didn't use a computers all of the time and thier are many people who have completely cut themselves off frfom their families and friends. I am positive that when you are done reading this you will be, one hundred percent pursuaded that the effects computers have on people are bad. To begin with, many people spend to much time on a computer instead of being outside or execising. This effect on people is something we need to start controlling because many people are very overweight and do not exercise enough to be healthy. Because so many are at an weight it is costing tax payers millions. For example, @CAPS2 @PERSON1 talking about healthcare, and anc easy sollution to cut the cost down is to have people exercise. More ofen in order to stay healthy. As technology to affect our lives, we used to remember that being healthy is more important than sitting on a computer all day. In addition to people not people dont enjoy life as much, You only live once and life is special, so why sitting all day? I many anymore because they spend all of there @CAPS3 are so many things to do in life that will bring you enjoyment than playing on the a computers. need to be and I can tell you that you life will not being you in enjoyable luife. Lastly, computers have made a lot of people when people got to Too many people a major view when it comes to family and friends. Although computers are an easy way to communicate to people, they should not be the anly thing you use to talk to friends and family. So as you can see, computers are causing us to lead on-healthy lives because our priorities on health are why to low. They also keep you from enjoying life, to the fullest and can separate you from friends and family when not controlled. I am positive that I have pursuaded you not to spend so much time on a computer. So next time you are using a computers, think of all the things you are missing out in life!",9
783,"Dear Local Newspaper, @CAPS1 of all I would like to say that I love your story and puzzels in your paper and I think I have a story you guys can use. It's about people that is addicted to computers. I guess you guys wondering about what I mean about addicition to computers. Well im going to give you three reason about this. My @CAPS1 reason is people isn't spending a lot of time with there family. I say this because most of the time couples get into arguments because the person thats addicted to the internet isn't doing want he/her is suppose to do. For example say you have a turkey in the oven and your so in the computer you forget all about it until the fire alarm goes off. Another reason why people can be addicted to the computer is because all the online chat rooms they have. I know people that's addicted to online chat rooms and I sometimes get worried about them because half of the time they don't know who there talking to! It could be anybody even a pedafile. My final reason is because some people just don't care. Some people can be on the computer all day and night doing nothing besides online chating when they can be doing a essay or something helpful or caring. You know I use to addicted to the computer myself and because of that I almost failed all my classes and because of that I don't use the computer to talk or anything such as that but now I just read my email or write my essay. And that concludes my or should I say your next top story.",7
1234,"More and more people use computers everyday. Computers are a great help for projects, email, vacation spots, and so on. However, some scientists think people are spending too much time on the computer instead of excercising, or taking a walk. I think that computers are an important part of a persons life because the information found on a computer is very useful. It can be useful to you when you have a report coming up. What if your teacher tells you that a report is due tomorrow? What are you going to do, you don't have time to go to the library. I would go on the computer and get all the information I need. I would also use a computer to learn about far away places, or even famous people in history. I also could look up where I'm going on vacation and then I could learn more information about it. Like, you could find where the best resturant locations are, the best holers, and even the best tourist spots. Computers are also helpful for chating. My grandparents moved so I don't talk to them that much anymore, but since I have a computer I can send a quick e-mail saying hi, or asking how they're doing. Also imagine going to work and not having a computer! Thats a lot of work to write down! At some works, the work consists of emailing other work members about the problems they are having, and about meetings. By using a computer you can keep up to date on everything thats going on. Also computers are helpful because if you had a test to study for, and you forgot your notes at school, you can look up online what you are studying. Then you can study from the computer. So then the next day you won't fail the science test. Computers can be a nice little break after all your homework is done. If you want to go on the computer to talk to your friends, it should be an insentive to get all your homework done first. Sometimes people need some down time after all their homework is over with. Playing games on the computer can be a nice way to relax. Computers are a great help for reports, vacations, chatting, information to help you study for a test. Also to play games on. A lot of people use computers to do work on for their jobs. I think computers are an important part of a persons daily life.",8
823,"Some experts are concerned about people using computers and not enjoying nature and going outside. In my opinion people should use the computers but not a lot. It's @CAPS1 to use the computer to chat with freinds, search some stuff you never seen. I say this because some people get addicted to computer games, or talking to your freinds the whole day. Next reason is to go outside, you can enjoy more stuff like sports, tag, and other activities. Instead of talking to a freind on the computer go to the park and talk or invite them over to you house. Another reason why I the exports are right about people and computers is to learn about nature and learn how to do things. I hope you have found my interduction good and reading on. My first reason is people getting addicted to computer games and other computer fetures. The reason I say this is because some people do get addicted on computer, it's @CAPS1 to go on it some time's but not to much. It is better to go outside you got fresh air its nice and cold. If you have a dog you should take for a walk or walk with your freinds. My next reason is going outside playing sports or running alround playing tag. Instead of using you could go to the park to play basketball or baseball. There are so many fun thing's you can do outside. You should go to your school and tryout for any sport that your good at. That way when you get bored there is always something to do, instead of being home all day. The last reason why I perfer nature over computers is learning on how to do something. It's better to learn stuff in real life than in computer's. Your dad can teach you how stick bricks together to make a chimny, or on how to use a lawn mower to cut other peoples yard's to make money. ",8
248,"Dear @ORGANIZATION1, I Computers is a new technology that keeps on getting better and better. It can do many things like help you learn something new and see new/old friends. Even some people do online education. Also what a lot of people like about computers is the games. Computers are a great benifit to us and can be useful and fun. The computer can teach us many new and exciting things. There can be a lot to learn too. Somethings you could learn about on the computer are places, people, animals, plants, food, etc. I have once had to find a recipe for carmel apples and to do so I used the computer. Some people use the computer for there education. There are online college and online high school. Its like a new way to be home schooled. Not everyone can go to big @CAPS1 so it is easier for them to use an online college. Also, lets say your doing a project and you need information instead of rushing to the library you can use the computer and find it. There are many other things you can do on the computer like visit some friends. I friends, everyone has friends either new friends or old friends. Back then before computers if you wanted to talk to your friend you would have had to send a letter. With computer you can now send a letter faster then before. Its now called an email. Which you just type what you want and click..send it off to your friend. Not all use an email, some use instant messaging. An example of that would be aim or meebo. I moved from @LOCATION1 to hear and I have friends I don't get to see much. I bet there are many people that have that same issue. Well with the computer you can now see people! chat and see them. For instance @ORGANIZATION2 is a way to see your friends like that. Its a easy and fun way to stay in touch with friends and even you family. There is still more that a computer can do. Another thing it can do is play video games. They are so much fun to play and what I am talking about is video games. Kids them even teens and adults love. Whenever your bored you can go play online games. Or you can have games you purchesed and play them. They are entertaining and fun too! Even very little kids can play games. Sometimes you can even play with you friends online with a online game. I know when I get bored I go on the computer and play a game called @CAPS2 @NUM1. Computers are great and there are pently of more things you can do other than what I was taking about. I hope I have convinced I or showed you how computers are a benifit to us people.",9
1452,"Dear @PERSON4, I strongly believe that use of computer is beneficial to the community. One reason I feel this way is that computers can improve hand-eye coordination and other skills. These computers provide access to games helpful in @ORGANIZATION2 training. In fact, @ORGANIZATION2, in @LOCATION1, @CAPS1, just began using these games as part of their training this @DATE1. Instructors report that @ORGANIZATION2 skills in trainees and students are far better than in years past. Additionally, computer games can improve reflexes. Two years ago, a man named @PERSON3, @NUM1 years old, fell onto the train tracks just as a train was coming by. Through extra-ordinary reflexes he managed to leap out of the way, saving his life. When asked how he did @CAPS5, he said he had been playing computer games since he was @NUM2 years old. These games also make you more intelligent. The @ORGANIZATION1's @DATE2 study reports that brains were @PERCENT1 more active after use of computers. The researchers achieved this data by attaching electrolytes to the patient's brain both before and after using the computer. @CAPS5 is for these reasons that computers improve hand-eye coordination and other skills. Another reason for why computers are beneficial is that they allow you to talk online. They even allow you to communicate with your family who live far away, strengthening your relationships. I recently got back in touch with my cousin who moved to @LOCATION3. Letters were too expensive and took too long, but email and skype provide us with a great alternative. These computers also improve social skills. @PERSON1, resident here in town, says, ""I love using computers because I can talk to my friends whenever I want, and I feel like @CAPS5 really helps us communicate."" Who wouldn't love a machine that provides a service like that? These computers can even improve your mood. In a test done by @ORGANIZATION3 in @DATE3, @NUM3 people were put in seperate rooms with personal computers for @NUM4 hour. Afterwards, @PERCENT2 said they felt an improvement in their mood. Computers are great because they allow you to talk online. Finally, computers allow you to learn about other places. Virtual tours are becoming more and more common today. Infact, at @CAPS2.org, you can take virtual tours of over @NUM5 different countries, including @LOCATION5, @LOCATION4, @LOCATION2, and @LOCATION6. You can also learn about other cultures and their traditions through online videos at youtube.com and articles at wikipedia.org, the free encyclopedia. You can even learn new recipes. Celebrity chef extraordinare @PERSON2 not only posts all her recipes online at mstewart.com, but she even finds some of them! In a recent interview by @CAPS3 magazine, when asked where she's found some of her best recipes, including her famous @CAPS4 chocolate cake, @PERSON2 admits she found most of them online, saying, ""@CAPS5's a powerful resource that more people should use. Al @CAPS6 currently owns the world's best cookbook!"" @CAPS5 is because of this that computers allow you to learn about other place. Thank you for your time, and I hope you take what I have said into consideration. @CAPS5 is for all of these reasons I strongly believe computers are beneficial to the community.",12
433,"The amount of computer usage has been significantly growing over the years. Adults and children are spending huge amounts of their time on computers. Though these divices @MONTH1 seem entertaining and helpfull. Well that is not all true. Computers are being used for more then just work. It seems to be the peoples new way of comunication. Communicating with others has always been a great part of our lives. There is not a person in the world who has not had some form of communication with others. Though computers seem to abuse the privlage of communication. For talking on an online chat sight is easier and more convient for people. The people in those charts are not always sho they claim to be. This pushes a huge danger on those signts @CAPS3 children of all ages now are using them. These children fo not always know who they are talking to, but @CAPS3 its online they say anything that into their mind. The way @CAPS2 talk tao people in person is not the same on line. When communicating with people on the computer the writer tends to short hand things. Such as the word ""you"" would be spelled ""u"". These quick changes happen without thinking, and become a natural habit. These changes quickly become a part of our communication and writing. So instead of seeing the sentence ""@CAPS1 did you think about her project"", @CAPS2 will see ""wat did u tink bout her pro."" @CAPS3 of this many childrens grades could be affected. For their spelling will soon become and the vocabulary will be, or all in slang. This vocabulary change could be prevented if computer were not used as much. Today @CAPS2 are seeing going outside. No one ever needs to go anywhere if all theire communication can be done at home. This isn't just hurting ourselves but also the environment. The less time people spend outside the more energy is being wasted. The times @CAPS2 do go outside is for simple tasks such as taking out the trash. This is hurting our environment! There are not as many people taking care of our planet. People are not taking the to make a garden, plant some tree's or simply pick up some trash on the side of the road. If @CAPS2 would all just take the time, maybe only ten minutes adays to help our environment it would be helping our bodies and also helping our planet. This would reduce the amount of people using computer's and change the way @CAPS2 see our civilization today. So please help yourselves and the earth stop talking on the computers and get out and do something productive. The computer will always be there, but @CAPS2 only have one of us and one ofour planet. @CAPS2 dont want to destroy these over a simple piece of technology.",11
662,"Dear Newspaper, @CAPS1 you @MONTH1 know a lot of people now a days are constintly on the computer, and many people think it’s a problem. Well you should know the computer is helpful in many ways, such @CAPS1 learning, entertainment, and even weight. That is just a few out of the hundreds of different things there is to do. The computer can help you get in contact with realitives you haven't seen in a long time. Or maybe if you have been having some health problems you can go online to see what is wrong, I remember my mom has been getting really dizzy and sick, and her doctor told her everything was fine, but in wasen't. So my mom checked up what was wrong on the computer and found out she had a disease, and when she went back to the doctors they figured out she really did and her on a medicine. In my opinion the computer was on of the best inventions made. It can be used for so many things, you can also purchase items over the computer. So now I hope you agree with my opinion and support the use of computer's.",6
605,"Dear Newspaper @CAPS1, I believe that if you allow you self to use the @CAPS5 @CAPS2 @NUM1 minutes a day at the most that will allow you plenty of time to go outside & excersize. Useing the @CAPS5 is fine in moderation, but if you are constantly on the @CAPS5 it can't be healthy @CAPS2 You (unless its your job) you should only be on the @CAPS5 @CAPS2 @NUM1 minutes to an hour a day! So me people are on the @CAPS5 so much that they re eyes get worse & worse, Not only does it affect your physical health but it take hurts your physical @CAPS3 are some stories of blood shut eye, pink eye, or even @CAPS4 this is a very serious issue the people who are like this are called @CAPS5 @CAPS6 @CAPS7 to @CAPS8 @CAPS9 @CAPS10 over @PERCENT1 of people say they know or are someone who is a @CAPS5 addict, and scientists say in the next year that number will double or even triple. I know that people need to use the @CAPS5 @CAPS2 things such as email, projects, Ideas, or even models but really does anybody read a book anymore! ",6
1748,"Dear local newspaper: I strongly feel that computer technology has a neagtive affect on the people of our society. People of our society are spending to much time on computers, and not enough time exersizing and interacting with family and friends. By starting now we can make a difference in the lives of thousands. First off I would like to say that it is imporitive that we exersize daily. If we don't fit exersizing into our day to day schedual, we are potentally putting our health on the line. Activities such as taking a dog for a walk, riding a bike, or taking a nice jog through the park are just a few ways to help your physical fitness. Also taking part in extracuricular activities can play a major part in exersize. This not only helps physically, but it helps mentally too. Finnally another method of exersizing is to play a part in your local community service projects. Exersizing every day is just one way to keep you active and off the computer. Lastly, interacting with family and friends can help you stay off the computer. Playing games is one way that can help you stay connected with your family. This can bring you closer to the people you love, and help them get to know you a little better. Furthermore you can play with your friends, and in the process develops social skills. Who knows developing social skills could help you in the future. Plus, by interacting with family and friends you can learn to be relaxed and let your life take its natural source. This is another helpful technique that can improve the quality of your life and keep you from the temptation of being on the computer. In conclusion techniques like exersizing and interacting with family and friends can help you stay off the computer. By working together and trying these methods, the computer can be eliminated from our daily rutines.",9
1604,"Although many people love to be on computer palying video games and have cyber chats, most of them don't know how bad a computer can be even though I experience a great time on the computer, I know how bad it is. Here is a short example. You can experience problems with your computer, if you stay on the computer for to long it can over heat and that can cause it to stop working. Another problem is side effects. you can get headaches from just staring at the screen for to long. Those headaches over time can become even worst. You @MONTH1 even get poor vision from a computer. Computers can also be addicting. Because of your addictition with computers you @MONTH1 become less close with family or friends, causing your social life to be very minimal. Also, because of the addiction, it @MONTH1 work its way to your daily routines causing you to have to play it daily and more thatn the average person does. Your personality @MONTH1 also change with your social life and routine. Lastly, computers can be very dangerous. if your child gets on to one he @MONTH1 accidentlly link heimself to a dirty or bad websites. He then to the negatives of a computer. On a computere your child will probally be shown things like words to pornographic features. These are all things that should not be allowed to access on a computer. Computers are addicting, they cause problems and are dangerous wrong in my opinion should be stopped. Now you think we should do about computers.",8
