13101,"They were sad through some of this memoir. The first reason why they were sad was that they left there familys. They also had to leave the country of Cuba. And left their friends to. They were also happy too. The reason why is because it is a Spanish, Cuban, and @CAPS1 comunity. So they feel like they are at home.    They were made because they would half to start there life over. They would have to find new jobs and transportation.                                                                                                                                                                                                                                                 ",1
12033,"The mood of the excerpt is very bright. The author describes her risk taking, loving parents. The author describes the many things her parents have given to her. ""Within its walls, my young parents created our traditional Cuban home... Both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today... Here the innocence of childhood, the congregation of family and friends, the endless celebrations that encompassed both, formed the backdrop to life in our warm house.""     As you can see, the author. Narciso Rodriguez, describes her young life and home with happiness and greatfullness. This is all generously spoken within the depths of the excerpt. Many authors enjoy using these tones to express their own personal feelings and opinions about the matter. In this case, the author wanted to express joy in her writing.",3
12623,"The mood created in the memoir was very greatful because of @PERSON1's family that nearly gave everything up to have a wonderful life in New Jersey. He was grateful for the talents his parents passed on such as cooking and loved the heritage they had like their interest in Cuban Music. @PERSON1 must've been very grateful to be surrounded by so many loving people like his ""@CAPS1 lord and his daughter, @PERSON2 (my baby sitter and first friend)...(who) graced our Kitchen table for meals more often than not""",2
12317,In the non-? fiction book The @CAPS1 prints of our lives by Narciso Rodriguez he talks about his family and where he lived before he was this famous fashion designer. The mood that is given off by this biography is a sad and happy mood. He talks about family we originally from Cuba and how they arrived in the United States 1956. He said that after living for a year in a furnished one ? room apartment he moved into a three room apartment that he would call home. He has a lot of happy memorys from his apartment. Alegria was his baby-sitter and became his first friend.Narciso Rodriguez gives a mood to the story that is very uplifting and sad at the same time.,1
12682,"In the storie ""Narciso Rodriguez"" I think the author was very greatful & happy at the moment. I think he was happy, because he was lathing about how Narciso was always in a good mood and how she always loved how to cook in the kitchen with everyone. Also how she still loved her ritual song she sings with her family.",2
13156,"The author's mood in this memoir is gratefulness, happiness, and gratitude. In paragraph @NUM1, the author shows happiness, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations... formed the backdrop to life in our warm home."" As you can see the author was very happy to move to @LOCATION1 to start a new, fulfilled life. In paragraph @NUM2, the author shows gratitude towards his willing parents. ""They came selflessly as many immigrants do, to give their children a better life..."" here the author shows that he's extremely grateful for what his parents did to help him make  a new life. Lastly, in paragraph @NUM3, the author tells direct explanation to why he's grateful. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1, the author in this memoir shows an extreme amount of gratitude, happiness, and gratefulness, to his sacrificing parents",3
12677,the mood givin by the @CAPS1 (In My prospective) is happy becaus even if you had to move to @LOCATION1 away from his loved ones he still managed to be happy with his family in @LOCATION1,1
13164,"The mood in ""Home: The Blueprints of Our Lives"", by Narciso Rodriguez, is warming and caring. From this memoir you can tell there was a lot of love, understanding, patience, and gratitude in this family. He was greatly affected by his parents selflessness and I'm sure he will be as loving and wonderful to his own family because of what they taught him.",1
13504,"The author creates a sense of unity and happiness when she explaining how she had grown in her home, her neighborhood, and with her parents. Narciso first begins to tell us about where she grew up and how she was brought. She says that she was born in a simple house in Newark, New Jersey. She also says that she had lived in a traditional Cuban home and how she is thankful for her Cuban roots. Then Narciso continues by telling us about how there was a great sense of unity and ""family"" growing where she did. She says she grew in a neighborhood where everyone was one big family. Towards the end Narciso tells us how much she is greatful for her parents and their love & sacrifice. Throughout the whole memoir, Narciso's main focus is how she grew, her Cuban roots, her gratefulness for her her parents, and last of all her own definition of a real ""family"".",3
12771,"I think in my opion is that the author was very comfortable with his words and his way of being human. His parents was originally from cuba, @CAPS1 was in to there culture nice to other in there surrounding. For an example @CAPS2 say It was in this simple house that my parents welcomed other refugees to celebrate their arrival to the country and where I celebrated His first birthday.",1
13283,The mood of the memoir thatthe author istrying to create is happiness. As it saysin the story a love of cooking. The other thing is that the passionate Cuban music playing. This is why the mood is happy. Happy is the mood of the story because of what his parents did to get shelter and food. Heis also happy how his parents turned a simple house into a wonderful howe for everyone. Narciso isalso happy for what love and sacrifice his parents endured throughout the time of making their houseinto a home,2
12393,"Based on the memoir the mood created by the author in the memoir was filled with lots of love and satisfaction. It was filled with love and satisfaction because Narciso and family loves everyone for who they are. People from all over came and be apart of the family and it was alright with them. It said in paragraph @NUM1 that growing up in there environment instilled in them a great sense that ""family"" had nothing to do with being a blood relative. In there neighborhood, despite customs elsewhere, all of the cultures came together in great solidarity and friendship. They were all proud and happy with everyone coming together as a family. In paragraph @NUM2 Narciso said that he will always be grateful to his parents for their love and sacrifice. Narciso had a loving mood because he is grateful for what his parents done for him. Last but not least in paragraph @NUM3 Narciso also had a mood of love and thankfulness because he learned the real definition of family and love. Narciso proclaimed, ""I will never forget how my parents turned this simple house into a home.",4
12715,"The mood created by the author is both @CAPS1 and love. At first the mood the author created was @CAPS1. In paragraph @NUM1 it says ""They struggled both personally and financially."" Narciso explains the tragedies his parents had to face in order for him to live in @LOCATION1. So by reading the excerpt based on the poverty and struggles his family faced makes you grow @CAPS1 for them. I also chose love. In the excerpt it states. ""It was here where I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" @CAPS3 the excerpt the author explains the love he learned to form for the ""family"" @CAPS3 the neighborhood. Therefore that's why I think love is another mood created by the author. These are the reasons I chose both @CAPS1 and love for the moods created by the author based on the excerpt. ",3
