,,
,,
,,
,,
,,
,,
,,
19169,"One time I was patient when I went to the dentist. When I went to the dentist I had to be patient because when we got their we got checked in and there was alot of people there so we had to wait a long time. When I was waiting I was sitting on the ground being really board. I kept asking my mom if it was almost my turn and she kept saying she didn’t know. Finally the doctor called my name. So I went in then the nurse got me ready for the real doctor, then when she was done I had to wait even more for my dentist to come in because he was working with a different patient but then he finally came then I was all done! That is a time when I had to be really patient.",19
,,
18617,"There is this little patience I use a lot go I called it hunting patience. On @DATE1 my dad and I were hunting in @LOCATION1, @CAPS1. we got into our stands baking over a @NUM1 yard bean feild, and not @NUM2 hours later two does walked in from our left they were coming close to @CAPS2. I was about to draw my bow when I look around and saw my dad waiting for @CAPS2 to shoot but when I look in the forest conner of our field I saw a big six point buck standing there not moving. I decied to be patient and see if the buck would come in. I saw I deer move into my blind spot where I couldn’t see it, I thought it might leave like that buck last year in my blind spot too. I waited for @NUM3 minutes, just when I thought he left I saw him again coming right for us. It was at @NUM4 then @NUM5 then @NUM6 and stopped. I looked at my dad and nodded to give him the sign to shoot. He under stood drew back his bow and let that arrow fly. The arrow, sailed into the deer and at that moment I know that because of patience we will have some good eating tonight with a party to honer the good days of hunting.",21
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19448,"I remember when me, my brother, my dad and my mom were at ceder point. I wanted to go on so many rides but they all had big lines. So we waited for the rapter that took one hour just to get on the ride but when we got on it felt like it was even longer then the wait in line it felt like @NUM1 hours because of how ??? it was. We walked and saw the ??? force it had a ??? ??? on it so we waited in line was much longer than the rapter it was like 3-@NUM1 hours. But when we got to the hop of the stairs we were up it was so much fun because we waited so long and my brother stopped complen because he was so ??? in me. the ride was fun but when we were done we had to leave ??? was like mom. We only wait on the rides but it was fun and ??? That was a time when I was patient.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18358,When I got my bow I was very very very excited. Well I was excited because my older sister @PERSON1 got a bow befor me and I thought that it was unfair. I had to wait @NUM1 whole year till I got my bow at @CAPS1 time. Well my mom and dad hide it in my bedroom in my closet I never noticed it befor. That is the time when I had to be patince when I had to wait to get my bow. Now almost ever day I’m outside shoting it. Thanks for listening and reading.,15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18620,"Well, one day I saw a commercial on the awesome xbox @NUM1. The commercial said it would be out in @NUM2 weeks. @NUM2 weeks “I thought well that’s going to take forever so I waited and waited and waited. I glamced at the clock. It said @NUM4, “I said,” @CAPS1 only been @NUM5 minutes. So I started to play a game and I forgot about the xbox @NUM1. My dad said that we were going shopping to get my x-box. I’m like, wow did it fly by. I guess if you don’t think about it and be patient it will be over in no time.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19160,"One time when I was patient was when I was in the end of the year in fourth grade and I’d just signed up for football. I had @DATE1 wait from @DATE1. When I got my football pads, I was so excited for football I put them on about four times before football started. @DATE1 passed by and it was @DATE2. In @DATE2 I show cows so that made @DATE2 zip by really fast. Finally it was @DATE1. I only had @DATE1 wait eleven days until the day of my first practice. When the day came, it went by super fast and six p.m. came fast. Then it was time @DATE1 go. I liked football that year and I have did football ever since.It took patience @DATE1 wait for football. Two months @MONTH1 not seem long, but for a ten year old it is hard @DATE1 wait that long.",19
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17949,Patience is to be quiet in lines wate to do some thing or going some were suntiel to be ??? and not ??? like ??? the wall and going crazy about wating for some thing wait to get a ??? game our wait to get a ticiket to go the the show to see a movie theis are way you could be pantient while do different thing in life. Like a day I was waint to get a game in line but it took so long to get it but I stay in line and used paintion.,6
,,
,,
,,
,,
,,
,,
,,
,,
17959,"Patient is very hard when your waiting for something you want. Very hard when your waiting in a line that is very loud or when you order something on the internet and you have to wait only two or three days. If your not a patient person that cant wait for the simplest thing that will only take a while then your a very impatient person that cant wait. If you are a impatient person then you are selfish, mad, and evidently not patient.",7
,,
,,
,,
18304,Do you know anybody who was and still is patient? Everyone was and most likely is till patient. Some people learn how to have a good patience by learning from an elder or some model. Being patient can sometimes be a big pain! You have to know how to have a good attitude even when you are in a very bad mood. Having patience is a good thing to have because you well for sure be good with kids of all ages. Work very good with moody people. Patience also has to work with listening or respect. You might have a child who doesn’t listen very well so you have to have some patience with that so they listen. I f someone doesn’t have very good respect for people it well take patience to work with them so they can have good respect! In summary patience is one way element to life.,13
,,
18980,A time when I am patient. Is when I want something really bad. Like a phone or to get on the computer or something. But that is not  the only way to @CAPS1 patient you have too @CAPS1 patient in church and in the doctors office so there are many way to @CAPS1 patient,7
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19257,When I was patient I was sitting at a restront. And I ordered my drink and mike was the first one. Then when we got our food they said it will take about five more minutes so I sat there it was fifteen minutes later when she came back and made the wrong food so I was losing my patient’s. so then I just relaxed. She came back with my meal thes time it was. The right one so I was very happy. And I was really hungry so I ate it very fast so when I was done they gave me a free descont because of the mixup they had with my meal. And my mom bought me something from a store for such great patient`s I had. And thats when I was very patient.,16
,,
18071,"I have used patience many times. I use my patience when @ORGANIZATION1 on the bus, at home and at school. The first time when used patiencewas when I was fishing. I was to at the time I had my tweety @CAPS1 fishing in one hand and a bag of salt and viniger in the other. And while I was waiting for a fish, I met my friend bubbles a norweigian goose he was also out maybe a week old. When I met him I fed him some of my bait and I guessed he liked warms so I gave him all my bait put down pole. And as soon as I grabed my chips… I had a bite! I turned out to be a very small sun fish. But still to this day I see bubble once a year (he lives near my favorite fishing spot). And this year he had some side kicks two ducks I named them @CAPS2 and @PERSON1. There are very friendly and love skittles. @CAPS2 is kind of shy around other ducks and @PERSON1 is very content just sitting next to me or a bench. And bubbles loves cheeses and cuddling with his duck buddies and with me in the calm @DATE1 grass. And this story is true. The @CAPS3.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19258,"We were going to @CAPS1. Me and my cousins were so excited! We were waiting the to ride the skyline. After we ate, me my cousins and my??? headed for the skyline. The skyline gave you the whole??? of cedar point. “im so excited” said one of my sisters. “yaa me too!” said the the other. We were walking towards it. It took really long. When we saw the line we heaked! “this will take so long” said my sister. I was so surprised my @NUM1-year- ol cousin her??? ???. “wow it look really high” said my cousin. “@CAPS2’t, worry we have @CAPS3 with us. She’ll take care of us” said my younger sister. Finally it was our turn. There were @NUM1 small kids behind us. Wanting to go on so badly. “why @CAPS2’t you go ahead” said my cousin. I was shocked my cousin had so much patience. Usually she had start wanting to go first for everything! I was so proud of my cousin. We had a great time there. I hope we come back again!",21
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18892,"Patience is one of the worlds most important lifeskills. Having my best friend live across the street is great. He has @NUM1 older sister, named @LOCATION1. @LOCATION1 was blessed with downs syndrom. This basically means she doesn’t understand things as fast as you and I. You also can see it from the way she acts. @LOCATION1 is one of the happiest people I have ever met. Knowing @LOCATION1 as well as I do also comes with a downside. You need to be extremely patient. When talking to her, lots of people would give up and leave because she doesn’t get it, but her closest friends have developed patient like no other kind. Having @LOCATION1 as my neighbor is one of the greatest things that could have happened. She has made me a master at one of the most important lifeskills. @LOCATION1 is a wonderful person and, I guess a great teacher, but when you are having a bad day, be grateful because not everyone is as blessed as you.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18747,When you are patient you are come and without complaining. And you are understanding and tolerant. And when you are patient with something you are steady with it and ???.  Because you are nervous you are not patience gives you a lot of time. And you ?? very come and steady so he is patient. And a ??? person experiences difficulties. And when patient ?? waiting to get something and they do not knew ?? that is patient. And when your patience you ?? come and if you ???,7
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18633,"I have been patient many time here are a few of them. First, I was patient for my friend. I patient with him because we were going to walk to school. He told me one minute, but it was more like twenty. We barely made it to first hour. Another way I was patient was when my mom and I went to go get my new shoes from @ORGANIZATION1. When my mom and I were waiting the man in the store went to go get the shoes. The man walked back there and took like a half an hour. But it was worth it for my new shoes. These are only a few ways I was patient.",11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18144,"A time when I was pacient was when I was babysitting and the kids I was  babysitting were acting up. It hard for me to get them to calm down. But , I noticed that if I was pacient then they will too. So, I just sat down and told them to calm down and they wouldn't. So I told them that again and this time they were a bit quieter I noticed that if I ignore them or be pacient then they will settle down and stop because they were trying to get my attention. If I was being pacient then I knew they would be too. It worked they settle down and were being  a lot when  I was babysitting them the next time too.",16
,,
,,
,,
,,
18081,"I was patiEnt wen I saw a huge bass jump out from at my cottage. I waited and ate break fast and then went fishing. My little brother wanted to go fishing too. So I was patient enough to wait for him to get a new bait tie it and come out. So we get out front and he catchs a small bass so I unhooked it and brought him over to show mum and dad wat he had caught but little did I realize that a huge @NUM1 pound bass was rooming around out there. So as soon as I got out there first cast @CAPS1! A huge bass take my bate. At first I thought I caught a carp. but wen I saw that @NUM1 pound bass jumip with my bait in its mouth I shaking with exeitment! When I showed that fish to my dad he about fainted and the same with me, my mom and my little brother cody. And right now that fish is at the tax adermy.",23
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18200,"Last year I went to the doctors to get a normal check up wen she tested my vision and hearing and felt the cold too. She put on my chest to see if my heart was @CAPS1.K. After that she checked my neck. I could feel her icy cold fingers on my neck about a minute had passed and she says she will be right back. Another doctor came in and felt it until finally my mom asks ""what's going on here"". They said the glands in my neck were full and they said I needed to have my blood checked to see if I had a theiroid which is glands in your neck that are full which leads to having to take pills for the rest of your life. So a few days later we went to get my blood checked. As we waited I started to get really nervous I had butterflys  really bad and then @NUM1 minutes passed which seemed like an hour they called me in and I sat down the nurse said everything will be fine. So i trusted her she took a rubber tube and tied it around my arm it sorta hurt like a pinch then @NUM2… @NUM3… @NUM4… and the needle went in and I seen the blood going into the tube really cool then we went home. It took a week with sleepless nights because I was so anxious and they called my mom which  took about a year not really could not tell by her expression then she said no and that was so happy and I was being patient which was what kept me from not wanting to run down there and seeing myself!",19
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18211,"One day a man named @PERSON1 had a doctor’s appointment and over slept; when @PERSON1 got out of bed he saw that he was late for his doctor’s appointment. As @PERSON1 got out of bed he rushed in the bathroom to take a quick shower, as if he had time. @PERSON1 noticed   it was grilling later so he didn’t get to wash up or brush his teeth, so he grabbed a part of gum on the way out the door. @PERSON1 finally got to the doctors went inside and saw there were millions of people in the waiting  room, he went to go check his name in and sat down. He started to get frustrated and tired   of waiting, so he calmed down and realized patience. @PERSON1 kept his self busy for two whole hours playing with his phone and many apps he downloaded. @PERSON1 was so busy he didn’t realize that he was the last person still waiting. Other people had their check-ups and left and others just left without theirs. Finally, they called   in @LOCATION1 for his appointment. As @PERSON1 was going in he put @NUM1, maybe @NUM2 pieces of gum in his mouth and started talking. @PERSON1 was done, zoomed home, flew into his the shower, and brushed his teeth, got back in the bed and went to sleep.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19178,"When I had to be patient, was when I wanted a psp. So there was a time when I wanted a psp so bad so I ask my parents, they said I had to wait till @CAPS1. But I really wanted it but I decided to wait for a long time and I finally got a psp.",11
,,
,,
,,
,,
18011,"Patience is used when people are not in a hurry to gett were they are going. Like checking out at a store or at work, some people can be rood and not use their patience at school and work you should always use your patience, like for an example, use my patience at kinchat school because there are over one handred @NUM1, graders, and half of them are bushy when its lunch time and the other half gets hurt and they @CAPS1 don’t know what to do.",8
,,
,,
18868,"Being patient @CAPS4 a great trait to have. When you are patient you are respected. That @CAPS4 why I have alot of respect for @CAPS7 teacher. @PERSON1. @PERSON1 @CAPS4 a very patient person. If you didn’t understand something she will work through it with you until you understand. Even it takes a couple of weeks. One time she was teaching us how to add negative numbers and I didn’t understand and she worked with me until I understood. She was very patient. Let me tell you what happened. “@CAPS1 class today we are going to add negative numberC” @CAPS2 @CAPS4 going to be a breeze I thought silently to myself. Little did I know I would not know what to do at all and @CAPS7 teacher was going to have to be very patient with me. When @CAPS7 teacher was done explaining the rules to adding negative numbers I was already lost “ @CAPS3 are some sample problems that everyone needs to try,” said @CAPS7 teacher. A few minutes later she went to every student and checked there answers. When she got to me she had a worried expression on her face. “@CAPS4 everything all  right you didn’t do your sample problems” she asked me. “I dont understand @CAPS2” I replied. @CAPS7 teacher fell silent for a moment and then she said “come see me after class” @CAPS5 I waited until the end of the day and then went to see her. “I noticed you were having trouble with math today” said @CAPS7 teacher. “@CAPS6 were gonna fix that.” @CAPS7 teacher sat down with me and explained what to do in steps. After about twenty minutes of her explaining to me how to do it I finnaly began to pick it up. @NUM1 minutes later I was doing it. “You can go now” said @CAPS7 teacher. “You now understand it better than the other students.” “thanks for being @CAPS5 patient with me” I said before I left . @CAPS7 teacher just smiled. That was a time when @CAPS7 teacher was very patient with me. And I am glad that she was",24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19303,I was patient when I had a doctors ipointment. Me and my mom had ben waiting almost an hr for them to call me. Twenty minitues later the nures calls me. She says sorry for your wait. Thank you for being patient. Then after that my mom took me to get something to eat so we were waiting @NUM1 minitus later the gives us are food from the drive through. Sorry thanks for being patient.,14
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18535,"I remember when I wanted to ride my dirt bike and my dad was busy and I waited till he had time to put gas in it. When @PERSON1 wanted to ask a question he had, but he had to wait and then asked the question",10
,,
,,
,,
,,
,,
,,
17876,"One @DATE1 week a couple of years ago my grandparents were over. We went to my @ORGANIZATION1’s sisters house and my @ORGANIZATION1 and aunt (my @ORGANIZATION1’s sister) were going to teach me hoe to tie my shoes because I was going into kindergarten and the teacher wouldn’t do it for you. They said if I learned to tie my shoes I would get to pick something out at the dollar store so that got me all excited! When we got their after I had lunch they began teaching me. The tirck they taught me went like this: after you have the first crossover step you make the bop(tree) and you put the other string around it (the bunny loving around the tree. @CAPS1 you put it through (the bunny darling in its hole.) @CAPS1 you’re bond. After many tries was starting to get the hang of it. Later we went back to my house and my @ORGANIZATION1 kept helping me. Finally one afternoon I got it, my @ORGANIZATION1 was happy and she kept telling me good job. Later we went to the store and picked something out! My @ORGANIZATION1 had to be patient with me. She wasn’t getting all mad when I kept messing up she just kept being encouraging and patient. My @ORGANIZATION1 was patient and it helped me learn faster.",19
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19004,The word patience means a lot of things. It can mean waiting and something and much more. It also talks a lot ??? It takes time and effort. I’@CAPS1 the type who complain a lot and I don’t have patience. Other people they don’t complain they an it. A lot of teenagers have no patience. As you get older you develop patience some adults don’t have patience it depends on if you work at it. It also depends on whether the person has gone through in life.,11
,,
,,
,,
,,
,,
,,
,,
19027,"I have to be patient when I’m taking the @CAPS1 @CAPS2. I’m patient because I have to wait for my classmates to finish their @CAPS1 @CAPS2 .I sometimes have to wait forever .But that’s fine I can just take a nap .I sometimes hate being patient .It just frustrates me .Waiting for like @NUM1 minutes just for people to finish a test .It’s good because you shouldn’t rush on the @CAPS1. Its justs frustrates me that people take so long .It’s not just at school it’s at my house too. The doctor, dentists at a friends house and and at the library. Man this is so hard to be patient .But it’s not good  to be  in patient .I wish people were as fast is  I am during a test .Then I wouldn’t have to be very patient.O well I guess I’m just going to deal with it man this really stinks being so patient.",11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19389,A time that I was patience was last @DATE1 when I went to @CAPS1 point. I was about to get in line to ride the @CAPS2. I was at the begging at the line and then I saw a sign that @CAPS3 two hour wait from that point. But I wasn’t that close to the sign so for me and my family and the other people that were in the same spot as us we must likely have to wait at lest two and a half hours. Well it was a hot day out and I was wearing black which probably wasn’t the smartest @CAPS4. So I was waiting in line for about an hour only I just couldn’t take standing in that hot wheather anymore but I really wanted to rive that rine so all I could do was to wait for another hour and be patent then I was about @NUM1 minutes away from the ride and then the line just seemed like people left for me that was good cause then I was at the front and I was happy that I was patient enough to wait that long. That is a line that I was paitent.,16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17947,"“@CAPS1 @CAPS8! Really?” it was a @DATE1 @TIME1 at @LOCATION1 pritz. The forcast was @CAPS8. @CAPS8 and @CAPS1 @CAPS8. The tigers were play the “@CAPS2 @CAPS3 @CAPS4.” @PERSON1 was pitching for the @CAPS4 and justin @CAPS6 for the tigers. My dad + my mom and my brother and I were just two rows from the front row. It was the bottom of the first and I feel a huge drop of @CAPS8 touch my head. Then I feel another than another. “@CAPS7 upstairs for shelter!” my dad yelled. As soon as we got up in the selter area complete down poor. That’s all I have to say. The players went into the dugduts. My mom called my grand pa to see what the forecast is. “@CAPS8.” @CAPS9 said. My mom took her sweatshirt off and gave it to me and my brother and said “its gonna be a long @TIME1 so rest up now” at first I didn’t understand. But after she explained to me I knew it was indeed gonna be long. At the time of this I was only @NUM1 or @NUM2 so waiting is not really my thing. An hour past by it was still raining. @NUM3 hours, than, @NUM4, than finally 41/@NUM3 hours past by. It was @NUM6 at @TIME1! The game still wasn’t starting. My mom called my grandpa again. @CAPS9 said we still have another good hour of @CAPS8 left. We sat there for ever! Me and my family were so bored. But my mom said patience will pay off. @NUM7 ½ hours later. It cleared up. They wiped down the seats for us. We were ready to watch a game at @NUM8 am! My dad bought all of us ice cream for being so patiente. The game ended at @NUM9! we only stayed till @NUM4.00 though because of the drive. In the end I got to see an awesome baseball game (and get ice cream.) I learned patience pays off!",23
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19065,"There was a time that I didn’t want to be patient but had to be. We as a family were going to go to @PERSON2 common for a holiday. On the way   while we were on the highway, about @NUM1 yards ahead of us, two was nurchaged and bath pulled over. They were beside the? With anger. Soon after that the cops came. Keep in mind that we were waiting behind all this. The cops investigated everything and called in something. @NUM2 minutes later a truck came around the traffic jam and started fixing the road. I don’t know why there was nothing to be fixed. Finally around and how later we were let past, and continued over ride to @PERSON1.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19187,"At time I wsa very patient when I had to do a project on birds, which included a life size scale model. On the model I had to glue parts on everyday. But the glue took @NUM1 hours to dry. So I had to redo it three times, which made it a @NUM2 day project instead of a seven. I worked harder then @ORGANIZATION1, but I kept braking my wonderful creation. The wings would break, and I patiently had to glue them back on. I finally completed it, though it took way longer than I wanted to. I used paintence, carefulness, and steady hand to finally succeed!",19
,,
,,
,,
,,
,,
,,
18267,"Patience can really help you in life some times it’s the only thing that can keep us sane. Patience is important. Just like how my dog ran away and I’m waiting for her to come back. Sometimes you'll get in a sitchation were your waiting for someone but there is always only one choice, to wait or be patient.",11
,,
,,
,,
,,
,,
,,
,,
,,
,,
19260,"Patience is a valuable thing. Everyday I go to basketball practice to watch all my friends play. I do @CAPS1 practice because a few weeks ago, I broke my ankle playing soccer. It take patience to sit in a gym and watch your friends have fun for an hour and a half. Every @DATE2 and @DATE1 I sit on the bench and watch the team play a basketball game. I have the choice to @CAPS1 go to the games, but I have patience. So I go. It is very boring to just sit there but I do it so I can watch and play @CAPS2 year. You know now that patience is a virtue. It takes lots of patience to do really anything. Do you have patience? Patience isn’t when your sitting somewhere for a while and get upset with someone. It is when you are calm and waiting.",18
,,
19547,"A time I was patient was when I was at a dentist office I had to get six teeth pulled. When we where waiting I keep asking my mom ""when are we going when are we going."" When the said ""@CAPS1"" i waked into the room. I asked if i was going to hurt and they said you won't fell a thing."" The doctor put a tube on my mouth and said close your eyes and breath. with out even knowing I fell asleep from the gas. I was asleep for two hours and when I wanted to get out of the chair they said ""no, no, no"" so I sat and sat until @NUM1 minutes later they let me out I was all loope and had to be put in a wheel chair. When I got to the front desk they let me take two toys and my mom gave me wresteler. When we where about to leave my mom talk to the doctor and they took for  ever. When we got in the car my mom took the wheel chair back and we where off. during the ride my mom told me I couldn't go to school that day cause of my teeth. She said not to look in the mirror but I did and it was grass. I had to wait three hours for food and drinks d so I was thirsty. When she said I could eat I was happy. I am still patient cause the doctor said that grawn up teeth would come in a few months but it has been two years and nothing so I am disappointed, but now I have to be patient and wait for my mom to take me to get bcacies which is gonna hurt really bad.",18
,,
,,
,,
,,
,,
,,
,,
,,
,,
18659,"I am writing about a time when I was patient. The time I was patient is when it wast the first week of football. We went town to subway before the game and got a cub. I was the first one in line but then I was folowed by other people olny one cut me at first but then others followed and I became the last one in line, it felt like an hour in line! Finally I was up next I got my sub. It had turkey, lettuce, pickles, banana, pepper, cucumbers and great frech spinach.   It rearned something in that line being patient realy pays off and by the time in at back. It had over been @NUM1 minutes. I sighed in relief. We were pumped for our first games we played starta we tied it though but that was still a great day!",14
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19085,"I’m always having to be patient. It’s because I have an older brother that doesn’t do what he is told. Let’s say my dad tells him to clean the bath room, well it takes him ten minuts to get up, then I have to go when he’s cleaning and he won’t let me. So I’m that’s one of the reasons. Another is my older sister she’s always on the phone so I barely ever get to use it. So I wait until my parents get home so they yell at he to get off, that’s why I’m very patient.",10
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
